user,item,rating
0,12,1
0,20,1
0,22,1
0,34,1
0,39,1
0,41,1
0,54,1
0,58,1
0,66,1
0,68,1
0,69,1
0,77,1
0,79,1
0,80,1
0,83,1
0,87,1
0,90,1
0,98,1
0,99,1
0,101,1
0,109,1
0,112,1
0,116,1
0,117,1
0,120,1
0,122,1
0,125,1
0,1213,1
0,3191,1
0,5979,1
0,18632,1
1,131,1
1,148,1
1,150,1
1,159,1
1,163,1
1,164,1
1,166,1
1,172,1
1,174,1
1,22105,1
1,31613,1
1,37961,1
2,182,1
2,185,1
2,191,1
2,206,1
2,211,1
2,212,1
2,213,1
2,219,1
2,220,1
2,221,1
2,227,1
2,236,1
2,237,1
2,246,1
2,250,1
2,257,1
2,258,1
2,1636,1
2,1695,1
2,5693,1
2,11182,1
3,268,1
3,270,1
3,272,1
3,274,1
3,32807,1
4,283,1
4,285,1
4,286,1
4,288,1
5,129,1
5,130,1
5,194,1
5,206,1
5,293,1
5,297,1
5,299,1
5,300,1
5,301,1
5,302,1
5,329,1
5,330,1
5,332,1
5,333,1
5,341,1
5,345,1
5,346,1
5,358,1
5,359,1
5,363,1
5,365,1
5,370,1
5,374,1
5,378,1
5,379,1
5,381,1
5,383,1
5,389,1
5,402,1
5,408,1
5,414,1
5,415,1
5,418,1
5,422,1
5,424,1
5,428,1
5,429,1
5,430,1
5,441,1
5,449,1
5,468,1
5,477,1
5,482,1
5,489,1
5,503,1
5,521,1
5,527,1
5,543,1
5,544,1
5,547,1
5,552,1
5,1399,1
5,1428,1
5,1962,1
5,2319,1
5,8622,1
5,8741,1
5,8890,1
5,11149,1
5,11357,1
5,14204,1
5,14961,1
5,16498,1
5,22352,1
5,25844,1
5,32614,1
5,33535,1
5,35448,1
5,40042,1
6,176,1
6,294,1
6,529,1
6,560,1
6,568,1
6,1761,1
7,579,1
7,585,1
7,588,1
7,590,1
7,597,1
7,609,1
7,613,1
7,2958,1
7,3843,1
7,3873,1
7,8537,1
7,15358,1
8,292,1
8,472,1
8,571,1
8,621,1
8,623,1
8,625,1
8,627,1
8,628,1
8,630,1
8,634,1
8,636,1
8,638,1
8,640,1
8,651,1
8,660,1
8,667,1
8,670,1
8,673,1
8,676,1
8,681,1
8,682,1
8,686,1
8,696,1
8,703,1
8,708,1
8,709,1
8,711,1
8,713,1
8,727,1
8,735,1
8,742,1
8,743,1
8,748,1
8,749,1
8,752,1
8,755,1
8,756,1
8,762,1
8,765,1
8,768,1
8,772,1
8,774,1
8,775,1
8,777,1
8,778,1
8,781,1
8,783,1
8,784,1
8,785,1
8,790,1
8,791,1
8,813,1
8,831,1
8,832,1
8,836,1
8,838,1
8,841,1
8,848,1
8,855,1
8,859,1
8,869,1
8,871,1
8,872,1
8,880,1
8,991,1
8,1730,1
8,1755,1
8,1772,1
8,2935,1
8,2956,1
8,3914,1
8,3955,1
8,4053,1
8,9332,1
8,14788,1
8,18700,1
8,19504,1
9,139,1
9,155,1
9,167,1
9,465,1
9,469,1
9,490,1
9,665,1
9,669,1
9,692,1
9,853,1
9,896,1
9,908,1
9,919,1
9,934,1
9,942,1
9,945,1
9,950,1
9,961,1
9,967,1
9,970,1
9,971,1
9,972,1
9,976,1
9,977,1
9,982,1
9,986,1
9,991,1
9,1001,1
9,1003,1
9,1015,1
9,1016,1
9,1019,1
9,1021,1
9,1028,1
9,1029,1
9,1031,1
9,1033,1
9,1035,1
9,1038,1
9,1043,1
9,1044,1
9,1046,1
9,1053,1
9,1056,1
9,1058,1
9,1064,1
9,1069,1
9,1070,1
9,1076,1
9,1086,1
9,1105,1
9,1843,1
9,2527,1
9,2786,1
9,6750,1
9,6751,1
9,7755,1
