user,item,rating
0,13,5
0,8,5
0,741,1
0,4,1
0,481,1
0,14,5
0,34,5
0,81,1
0,29,5
1,22,5
1,7,5
1,569,2
1,4,5
1,41,5
1,38,5
2,68,3
2,30,2
2,623,2
2,31,4
2,45,2
2,224,2
2,21,4
2,49,4
2,53,3
2,46,2
2,70,3
3,537,1
3,56,1
3,59,1
3,279,1
4,823,1
4,96,1
4,10,2
4,86,1
4,320,1
4,541,1
5,660,3
5,71,1
5,103,5
5,101,5
6,219,1
6,121,1
6,256,1
6,129,1
6,137,1
6,241,1
6,488,1
6,145,1
6,225,1
6,138,1
6,14,5
6,149,1
6,147,1
6,124,1
6,128,1
6,161,1
6,179,4
6,153,1
6,139,1
6,15,4
6,248,1
6,194,1
6,257,1
6,247,1
6,237,1
6,192,1
6,159,1
6,259,1
6,173,1
6,212,1
6,250,1
6,202,1
6,29,5
6,166,1
6,58,4
6,224,1
6,43,1
6,210,1
6,217,1
6,175,1
6,221,1
6,41,1
7,618,2
7,74,3
7,94,1
7,201,2
7,294,1
7,609,1
7,29,4
7,39,1
7,295,4
7,49,3
7,272,1
7,41,1
7,280,5
7,241,1
7,268,4
8,761,2
8,148,2
8,687,1
8,65,1
8,35,1
9,254,4
9,94,1
9,39,1
9,179,1
10,47,3
10,100,4
10,305,2
10,96,1
10,21,3
10,72,1
10,74,1
11,16,4
11,102,3
11,267,2
11,321,3
11,312,2
11,165,3
11,852,3
11,318,4
11,273,1
12,64,5
12,49,5
12,638,4
12,12,5
12,201,5
13,779,2
13,475,1
13,38,1
13,983,1
13,331,4
14,74,4
14,436,1
14,257,1
14,107,5
14,501,1
14,339,4
15,345,1
15,148,3
15,270,5
15,347,5
15,341,5
16,75,1
16,353,1
16,368,1
16,309,3
16,350,2
17,233,1
17,73,5
17,94,2
17,13,2
17,889,1
17,71,2
17,179,3
18,375,4
18,363,3
18,377,5
18,362,3
18,376,4
18,45,5
19,398,3
19,365,1
19,286,5
19,383,1
19,94,1
19,42,4
19,393,1
19,382,1
19,45,1
19,71,1
19,401,1
20,651,2
20,976,2
20,88,1
20,362,1
20,301,2
20,403,2
20,146,2
21,413,1
21,7,2
21,293,1
21,101,2
21,128,2
21,307,2
21,113,1
22,597,4
22,422,4
22,98,3
22,619,1
22,246,1
23,7,2
23,292,3
23,1,4
23,102,1
23,425,2
24,972,3
24,212,3
24,45,4
24,428,1
24,286,3
24,69,4
25,7,4
25,439,4
25,45,5
25,58,4
25,441,5
25,393,5
25,435,3
25,230,5
25,436,3
25,433,2
26,26,5
26,122,4
26,246,1
26,180,4
26,289,4
26,390,2
26,451,5
26,13,3
26,12,4
26,47,1
27,5,5
27,587,5
27,606,5
27,69,5
27,549,5
27,523,5
27,536,5
27,529,5
27,567,5
27,319,5
27,505,5
27,29,5
27,263,5
27,591,5
27,313,5
27,41,4
27,500,5
27,579,5
27,214,1
27,481,5
27,555,5
27,513,5
27,559,5
27,781,1
27,590,5
27,129,5
27,258,5
27,572,5
27,535,5
27,472,5
27,603,5
27,460,5
27,569,5
27,64,5
27,557,5
27,432,5
27,293,5
27,489,5
27,543,5
27,541,5
27,304,5
27,66,5
27,584,5
27,594,5
27,528,5
27,321,5
27,24,5
27,508,5
27,530,5
27,212,5
27,531,5
27,821,2
27,361,5
27,600,5
27,134,5
27,920,3
27,306,5
27,290,5
27,175,5
27,593,5
27,270,5
27,400,5
28,12,5
28,58,3
28,384,4
28,14,3
29,303,5
29,39,5
29,235,5
29,25,3
29,201,4
29,376,1
29,178,1
29,608,4
29,574,4
29,377,1
29,72,5
30,997,4
30,65,1
30,94,1
30,615,1
31,90,1
31,208,2
31,416,5
31,694,1
31,768,1
31,557,1
32,1,5
32,102,4
32,313,2
32,65,1
32,410,3
33,237,2
33,407,3
33,574,3
33,311,3
33,623,3
33,732,2
33,125,3
34,41,3
34,343,2
34,69,3
34,25,3
34,588,3
34,347,3
34,130,3
34,426,3
35,29,4
35,634,4
35,426,2
35,862,1
35,36,1
35,62,3
35,632,4
35,4,4
35,301,2
36,224,1
36,640,4
36,641,1
36,432,2
36,102,2
37,678,1
37,350,3
37,60,1
37,146,3
38,71,2
38,646,1
38,81,1
38,645,1
38,662,2
39,276,2
39,376,1
39,563,1
39,628,3
40,721,1
40,703,1
40,270,1
40,74,1
40,621,1
40,7,1
41,353,1
41,162,1
41,412,5
41,40,1
41,650,1
41,347,1
41,874,1
41,360,2
41,99,5
41,508,1
41,649,1
42,49,2
42,109,4
42,12,4
42,620,1
43,395,5
43,653,5
43,437,3
43,362,1
44,370,1
44,303,1
44,317,1
44,857,1
44,661,1
44,72,1
44,838,1
44,166,1
44,2,1
44,7,3
45,357,5
45,392,5
45,725,1
45,230,4
45,450,5
45,12,1
46,78,3
46,843,1
46,137,2
46,846,3
46,664,1
47,460,1
47,71,3
47,152,2
47,455,2
47,233,2
48,255,3
48,521,5
48,39,5
48,605,1
48,657,1
48,65,5
48,737,1
48,102,5
48,383,4
48,535,2
48,78,5
48,645,1
49,469,4
49,639,1
49,245,4
49,241,5
49,267,3
49,934,1
49,644,3
50,645,5
50,668,3
50,676,1
50,39,1
50,373,1
50,679,1
50,102,4
50,262,1
51,542,1
51,208,2
51,209,1
51,35,5
51,682,1
51,558,1
51,64,1
52,483,1
52,539,1
52,750,1
52,51,2
52,90,3
52,685,2
53,7,5
53,293,2
53,373,4
53,34,3
54,340,3
54,245,5
54,12,5
