user,item,rating
0,4,1
0,16,1
0,694,1
0,795,1
1,19,1
1,21,1
1,25,1
1,34,1
1,44,1
1,47,1
1,50,1
1,54,1
1,65,1
1,67,1
1,73,1
1,85,1
1,90,1
1,91,1
1,105,1
1,106,1
1,111,1
1,114,1
1,121,1
1,124,1
1,126,1
1,131,1
1,132,1
1,139,1
1,140,1
1,144,1
1,145,1
1,154,1
1,155,1
1,158,1
1,160,1
1,164,1
1,168,1
1,172,1
1,178,1
1,183,1
1,187,1
1,198,1
1,204,1
1,213,1
1,226,1
1,241,1
1,245,1
1,252,1
1,255,1
1,256,1
1,271,1
1,275,1
1,278,1
1,282,1
1,284,1
1,295,1
1,300,1
1,304,1
1,309,1
1,326,1
1,327,1
1,333,1
1,342,1
1,346,1
1,347,1
1,356,1
1,363,1
1,369,1
1,377,1
1,378,1
1,379,1
1,380,1
1,385,1
1,396,1
1,398,1
1,400,1
1,405,1
1,407,1
1,409,1
1,410,1
1,414,1
1,418,1
1,421,1
1,428,1
1,431,1
1,436,1
1,460,1
1,467,1
1,470,1
1,479,1
1,481,1
1,484,1
1,487,1
1,488,1
1,489,1
1,490,1
1,493,1
1,499,1
1,501,1
1,509,1
1,515,1
1,521,1
1,533,1
1,537,1
1,546,1
1,548,1
1,550,1
1,551,1
1,3024,1
1,4806,1
1,4821,1
1,12019,1
1,12415,1
1,12453,1
1,14898,1
1,15530,1
1,21565,1
1,21809,1
1,22004,1
1,22009,1
1,24418,1
1,26362,1
1,26364,1
1,26780,1
1,28631,1
1,28635,1
1,28862,1
1,31136,1
1,31564,1
1,31565,1
1,32203,1
1,32515,1
1,34719,1
1,35547,1
1,36482,1
1,36635,1
1,37531,1
1,37981,1
2,560,1
2,561,1
2,566,1
2,571,1
2,572,1
2,574,1
2,580,1
2,590,1
2,597,1
2,604,1
2,609,1
2,610,1
2,613,1
2,616,1
2,836,1
2,838,1
2,1680,1
3,565,1
3,577,1
3,623,1
3,1672,1
4,624,1
4,626,1
4,632,1
4,639,1
4,645,1
5,649,1
5,650,1
5,652,1
5,8921,1
6,92,1
6,94,1
6,664,1
6,678,1
6,685,1
6,688,1
6,694,1
6,697,1
6,698,1
6,699,1
6,704,1
6,708,1
6,711,1
6,712,1
6,717,1
6,723,1
6,725,1
6,741,1
6,807,1
6,4588,1
6,8752,1
6,12783,1
7,750,1
7,758,1
7,13962,1
8,82,1
8,90,1
8,762,1
8,764,1
8,767,1
8,774,1
8,23618,1
9,778,1
9,789,1
9,792,1
9,793,1
9,797,1
9,13372,1
10,807,1
10,809,1
10,811,1
10,812,1
10,8303,1
11,82,1
11,93,1
11,814,1
11,1000,1
11,2741,1
12,555,1
12,561,1
12,585,1
12,596,1
12,609,1
12,830,1
12,983,1
12,3476,1
13,696,1
13,849,1
13,857,1
13,858,1
13,862,1
13,864,1
13,869,1
13,870,1
13,874,1
13,875,1
13,876,1
13,881,1
13,885,1
13,13089,1
14,799,1
14,888,1
14,890,1
14,894,1
14,895,1
14,905,1
14,907,1
14,915,1
14,2033,1
14,2196,1
14,15743,1
15,1,1
15,937,1
15,944,1
15,945,1
15,946,1
16,631,1
16,932,1
16,941,1
16,943,1
16,950,1
16,959,1
16,960,1
16,961,1
16,967,1
16,969,1
16,971,1
16,13998,1
17,565,1
17,571,1
17,574,1
17,577,1
17,596,1
17,623,1
17,649,1
17,709,1
17,843,1
17,986,1
17,998,1
17,29355,1
18,87,1
18,1001,1
18,1005,1
18,1007,1
18,1016,1
18,1017,1
18,1020,1
18,1023,1
18,1027,1
18,1038,1
18,1040,1
18,7604,1
18,29500,1
19,660,1
19,779,1
19,909,1
19,1031,1
19,1049,1
19,1051,1
19,1053,1
19,1060,1
19,1062,1
19,1071,1
19,1072,1
19,1077,1
19,1081,1
19,1099,1
19,1100,1
19,1108,1
19,1114,1
19,1123,1
19,1130,1
19,1131,1
19,1140,1
19,1144,1
19,1147,1
19,1148,1
19,1150,1
19,1152,1
19,1439,1
19,1503,1
19,1640,1
19,4072,1
19,4138,1
20,1134,1
20,1173,1
20,1174,1
20,1175,1
20,1176,1
20,8190,1
21,1089,1
21,1179,1
21,1186,1
21,1191,1
21,1203,1
21,1204,1
21,1207,1
21,1210,1
21,1213,1
21,1215,1
21,1218,1
21,1220,1
21,1225,1
21,1230,1
21,1236,1
21,1381,1
21,6388,1
22,1109,1
22,1241,1
22,1243,1
22,1250,1
22,1254,1
22,1260,1
22,1659,1
23,608,1
23,1266,1
23,1272,1
23,1275,1
23,6639,1
24,625,1
24,632,1
24,1287,1
24,1301,1
24,1304,1
24,1338,1
24,1724,1
24,1786,1
24,6318,1
25,554,1
25,572,1
25,594,1
25,605,1
25,1313,1
26,1315,1
26,1317,1
26,1319,1
26,1334,1
26,1336,1
26,4630,1
27,632,1
27,651,1
27,1280,1
27,1341,1
27,1353,1
27,1360,1
27,1362,1
27,1365,1
27,1370,1
27,2703,1
27,5404,1
27,10547,1
27,13423,1
28,905,1
28,1030,1
28,1149,1
28,1174,1
28,1253,1
28,1376,1
28,1380,1
28,1381,1
28,1390,1
28,1404,1
28,1415,1
28,1417,1
28,1418,1
28,1420,1
28,1423,1
28,1424,1
28,1430,1
28,1434,1
28,1446,1
28,1448,1
28,1453,1
28,1457,1
28,1459,1
28,1461,1
28,1465,1
28,1466,1
28,1480,1
28,1485,1
28,1486,1
28,1502,1
28,1505,1
28,1511,1
28,1515,1
28,1516,1
28,1524,1
28,4473,1
28,6403,1
28,11963,1
28,13871,1
28,15666,1
28,15679,1
28,18135,1
28,25131,1
28,25348,1
28,35308,1
28,37139,1
28,37261,1
29,87,1
29,649,1
29,653,1
29,655,1
29,674,1
29,709,1
29,722,1
29,816,1
29,1000,1
29,1005,1
29,1528,1
29,1535,1
29,1542,1
29,1551,1
30,781,1
30,1090,1
30,1238,1
30,1404,1
30,1536,1
30,1552,1
30,1555,1
30,1565,1
30,1589,1
30,1601,1
30,1603,1
30,1606,1
30,1607,1
30,1612,1
30,1613,1
30,1622,1
30,1626,1
30,1627,1
30,1632,1
30,1633,1
30,1634,1
30,1635,1
30,4030,1
30,5480,1
30,7184,1
30,8078,1
30,10031,1
30,19363,1
31,1116,1
31,1134,1
31,1376,1
31,1465,1
31,1477,1
31,1478,1
31,1639,1
31,1646,1
31,1656,1
31,1662,1
31,4076,1
32,573,1
32,616,1
32,986,1
32,1269,1
32,1670,1
32,1674,1
32,1675,1
32,1676,1
33,662,1
33,688,1
33,2740,1
34,1690,1
34,1694,1
34,1698,1
34,1699,1
34,11833,1
35,657,1
35,851,1
35,981,1
35,1542,1
35,2900,1
36,730,1
36,1713,1
36,1718,1
36,2255,1
37,625,1
37,666,1
37,669,1
37,821,1
37,904,1
37,1030,1
37,1045,1
37,1067,1
37,1095,1
37,1200,1
37,1360,1
37,1418,1
37,1442,1
37,1527,1
37,1602,1
37,1642,1
37,1705,1
37,1720,1
37,1721,1
37,1723,1
37,1729,1
37,1737,1
37,1742,1
37,1744,1
37,1746,1
37,1750,1
37,1751,1
37,1752,1
37,1772,1
37,1775,1
37,1778,1
37,1784,1
37,1785,1
37,1791,1
37,1792,1
37,1793,1
37,1799,1
37,1803,1
37,1805,1
37,1806,1
37,1809,1
37,1814,1
37,1825,1
37,1827,1
37,1832,1
37,1833,1
37,1835,1
37,1837,1
37,1843,1
37,1846,1
37,1866,1
37,1868,1
37,1875,1
37,1877,1
37,1880,1
37,1882,1
37,1888,1
37,1896,1
37,1897,1
37,1899,1
37,1910,1
37,1911,1
37,1913,1
37,1915,1
37,1917,1
37,1918,1
37,1926,1
37,1927,1
37,1940,1
37,1945,1
37,1948,1
37,1950,1
37,1970,1
37,1972,1
37,1973,1
37,1974,1
37,1975,1
37,1976,1
37,1983,1
37,1984,1
37,1987,1
37,1988,1
37,1992,1
37,2003,1
37,2005,1
37,2006,1
37,2016,1
37,2017,1
37,2020,1
37,2022,1
37,2050,1
37,2053,1
37,2069,1
37,2076,1
37,2084,1
37,2087,1
37,2098,1
37,2100,1
37,2104,1
37,2107,1
37,2109,1
37,2110,1
37,2112,1
37,2114,1
37,2116,1
37,2123,1
37,2130,1
37,2131,1
37,2142,1
37,2144,1
37,2147,1
37,2151,1
37,2162,1
37,2180,1
37,2182,1
37,2184,1
37,2209,1
37,2210,1
37,2213,1
37,2224,1
37,2228,1
37,2234,1
37,2237,1
37,2238,1
37,2244,1
37,2248,1
37,2253,1
37,2254,1
37,2259,1
37,2260,1
37,2262,1
37,2263,1
37,2264,1
37,2275,1
37,2280,1
37,2282,1
37,2283,1
37,2286,1
37,2297,1
37,2298,1
37,2303,1
37,2305,1
37,2309,1
37,2314,1
37,2315,1
37,2318,1
37,2323,1
37,2335,1
37,2341,1
37,2342,1
37,2349,1
37,2350,1
37,2360,1
37,2368,1
37,2373,1
37,2375,1
37,2387,1
37,2401,1
37,2404,1
37,2406,1
37,2418,1
37,2419,1
37,2423,1
37,2425,1
37,2428,1
37,2431,1
37,2443,1
37,2446,1
37,2447,1
37,2452,1
37,2460,1
37,2466,1
37,2467,1
37,2471,1
37,2478,1
37,2484,1
37,2488,1
37,2490,1
37,2502,1
37,2503,1
37,2504,1
37,2515,1
37,2516,1
37,2519,1
37,2523,1
37,2525,1
37,2527,1
37,2530,1
37,2535,1
37,2538,1
37,2542,1
37,2545,1
37,2546,1
37,2547,1
37,2549,1
37,2554,1
37,2562,1
37,2566,1
37,2571,1
37,2584,1
37,2596,1
37,2600,1
37,2607,1
37,2611,1
37,2617,1
37,2618,1
37,2627,1
37,2629,1
37,2631,1
37,5265,1
37,5453,1
37,6290,1
37,6431,1
37,7191,1
37,7295,1
37,7482,1
37,7622,1
37,7627,1
37,9905,1
37,10931,1
37,10934,1
37,10951,1
37,11082,1
37,11983,1
37,13311,1
37,13470,1
37,13820,1
37,14589,1
37,14749,1
37,15665,1
37,19216,1
37,20192,1
37,20302,1
37,20538,1
37,20716,1
37,22026,1
